454068,False
5273,False
244004,False
314392,False
380004,False
116688,False
6573,False
163811,False
107521,False
311309,False
401635,False
217567,False
279821,False
52283,False
229711,True
79883,False
210444,False
318642,False
142481,False
168773,False
71572,False
152498,False
420551,False
439736,False
307585,False
97857,True
362144,True
352829,False
324032,False
12901,False
221818,False
15416,False
427374,False
349153,False
275844,False
132180,False
324929,False
225317,False
110291,False
316051,False
80040,False
276875,False
232470,True
25509,False
162050,False
218302,False
195830,False
380905,False
233957,False
340394,False
388957,False
151486,True
278929,False
357071,False
413403,True
174277,False
27395,False
164987,True
97402,False
11973,False
71453,True
398882,False
99081,False
357522,False
295202,False
292888,False
185802,False
318375,False
223996,False
156792,False
348514,False
361820,False
313160,False
60669,False
114758,False
124197,False
385425,False
125674,False
105395,False
169316,False
26342,False
4009,False
284877,False
30228,False
427736,False
315498,False
52714,False
301703,False
360082,False
281068,False
446868,False
374449,True
30406,False
176709,False
269370,False
373336,False
420413,True
66485,False
409134,False
342641,False
366863,False
454998,True
139518,False
314227,False
417914,False
54724,False
385720,False
135300,False
302646,False
91547,False
18567,False
387777,False
18298,False
426469,False
184558,False
217359,False
92883,False
437274,False
202581,False
117854,False
368477,False
61465,False
204814,False
38452,False
245884,False
224907,False
8428,False
87660,False
304779,True
81486,False
351389,False
50383,False
73037,False
435952,False
123161,False
115216,False
226559,False
264413,False
125651,False
398910,False
22633,False
448765,False
380874,False
263986,False
435395,False
155618,False
131099,False
177679,True
317923,False
378111,True
269124,False
172152,False
358119,False
179548,False
76423,False
246374,False
312605,False
29815,False
407529,False
57250,False
448950,False
415727,False
151108,False
198816,True
363048,False
258383,False
335719,False
227798,False
221995,False
293755,False
26674,False
187307,False
369524,False
303552,False
99957,True
251058,False
69318,False
262684,False
45513,False
434751,True
66006,False
296337,False
153945,False
54516,False
213758,False
114622,False
46132,False
392895,False
240000,False
14634,False
31234,False
8030,False
357567,False
213146,False
302628,False
342149,True
415223,False
14314,False
165285,False
216283,False
102767,False
442199,False
11791,False
219453,True
21876,False
215368,False
319393,False
200245,False
218528,False
78842,False
258043,False
222813,False
353000,False
401021,False
415751,False
189904,False
449163,False
408824,False
382457,False
387029,False
192251,False
238317,False
431903,False
441270,False
148169,False
177868,False
28895,False
212321,False
291931,False
184586,False
43936,False
289581,False
129301,False
19906,False
414258,False
316669,False
270475,False
237397,False
183546,False
152356,True
194303,False
14592,False
69132,False
241048,False
352673,False
421871,False
331549,False
302360,False
403066,False
224305,False
283763,False
86822,False
300316,False
172984,False
78307,False
121347,False
222122,False
50042,False
42373,False
218940,False
153599,True
239729,False
236041,False
220503,False
434768,False
328318,False
173681,False
321457,False
145857,False
53171,False
138340,False
310124,True
434030,False
372426,True
422300,False
113780,False
67651,False
113909,False
64881,False
307394,False
366687,False
269947,False
99725,True
214715,False
65685,False
278160,False
436255,False
272536,True
415971,False
384038,False
149183,False
170351,False
428540,True
21683,False
44874,False
295081,False
3441,False
11834,False
274927,False
130927,False
78670,False
362708,False
373400,False
281237,False
279669,False
70991,False
343152,False
65153,True
159656,False
85098,False
331409,False
74403,False
38757,False
380529,False
402309,True
179266,False
196738,False
260643,False
31911,False
62500,True
251378,False
278315,False
334636,False
37266,False
176876,False
107857,False
77979,False
70314,False
69897,False
327972,False
429639,False
157118,False
108258,False
313618,False
428950,True
100742,False
360620,False
181803,False
178867,False
356056,False
327588,False
24091,False
158110,False
67515,False
189515,False
256885,False
287656,True
318993,False
340250,False
163776,False
453021,False
57931,False
369345,False
274199,False
405600,False
171482,False
83077,True
77254,False
232221,False
298127,False
173754,False
41582,False
448448,False
41906,False
231028,False
266042,False
188860,False
170761,False
92653,False
31149,False
153832,False
67950,False
285645,False
359629,False
28161,False
366948,False
217172,False
354512,True
82777,False
139744,False
169621,False
169085,False
93381,False
107132,False
12061,False
313415,False
219170,False
134768,False
78746,False
142969,True
366306,False
117705,False
410448,False
250771,False
170166,False
450667,False
310353,False
95799,False
363378,True
380697,False
150284,False
445812,False
300375,False
286569,False
351084,False
379565,True
265753,False
66636,True
269090,False
220532,False
244793,False
299325,False
376870,True
359447,False
336537,False
162946,False
428728,False
288532,False
407483,False
61026,False
397926,False
416509,False
6652,False
297058,False
304217,False
181513,False
319530,False
156316,False
378341,False
204601,False
116280,False
119601,False
226946,False
222235,False
444463,False
87403,True
243692,False
125244,True
154997,False
1491,False
430014,False
394347,True
194335,False
270506,False
241869,False
140453,False
181064,False
359837,False
423802,False
115152,False
247111,False
275854,False
433835,False
115276,False
340243,False
303878,False
70606,False
422948,False
189869,False
331304,False
34250,False
363984,False
56855,False
449019,False
4401,False
238980,False
283207,False
66913,False
241601,False
451783,False
142123,False
63759,False
76831,False
105968,False
41416,False
399380,False
302003,False
349179,False
369935,False
147391,False
371290,True
117145,False
395534,False
103066,True
415449,False
333195,False
123638,False
107433,False
11581,False
368394,False
438724,False
185145,False
296816,False
124110,True
235407,False
314566,False
106574,True
450906,False
332928,True
104399,False
74014,False
314265,False
356892,False
60779,False
280219,False
119973,False
215924,False
293067,False
432464,False
172920,False
181635,False
343856,False
309003,False
6717,False
388768,True
281001,False
375405,False
25254,False
119282,False
88276,False
118001,False
363172,False
92450,True
447181,False
214855,False
451021,False
183991,False
437979,False
270346,False
404727,False
55418,False
354752,False
432683,False
449075,False
297611,False
134526,False
440000,True
417544,False
68871,False
143381,False
127589,False
233498,False
342877,False
55643,False
242305,False
143605,False
437900,False
309879,False
241854,False
97457,False
202791,False
185543,False
177616,False
303638,False
101785,False
18144,False
391039,False
448575,False
129783,True
115369,False
145258,False
365110,False
419193,False
357516,True
163760,False
241404,False
321949,False
326450,False
414033,False
392732,False
382609,False
399024,False
12378,False
58897,False
230623,False
365318,False
269840,False
125522,True
348013,True
259516,False
333205,False
233674,False
281485,True
434953,False
119592,False
32275,False
314812,True
42559,False
168067,False
261600,False
281044,False
290416,False
392314,False
128563,False
152261,False
144403,False
392734,False
191674,False
400454,False
200436,False
255431,True
198676,False
199046,False
237516,False
431654,False
326849,False
324838,False
115881,False
120350,False
337418,False
388310,False
225326,False
292964,False
133050,False
425053,True
268805,False
26637,False
80311,False
35388,False
93175,True
356446,False
270343,False
114697,False
120428,False
253969,False
313845,False
220676,False
251591,False
117548,False
200989,False
450341,False
248222,False
128504,False
6375,False
371186,False
158586,False
171306,True
282395,False
371267,False
327400,False
350368,False
7058,False
309293,False
118313,False
360828,False
346115,False
380950,False
303092,False
216354,False
268778,False
333078,False
113899,False
107501,False
164111,False
378594,False
395502,False
63441,False
270031,False
87805,False
65866,False
349129,False
129933,False
218313,False
404137,False
242239,False
120630,False
101671,False
375382,False
73838,False
7858,False
293457,False
153453,False
116069,False
229989,True
451440,False
371175,False
185497,False
179407,False
323092,False
445819,False
23647,False
257929,False
399224,False
291263,False
44191,True
139946,False
90469,False
285932,False
345966,False
293913,False
118983,False
406367,False
40283,False
103326,False
261671,False
16157,False
265022,False
7772,False
453974,False
280008,False
281066,False
422454,False
130100,False
21081,False
130142,False
198120,False
322807,False
360015,False
318042,False
113804,True
82320,False
315811,False
48875,False
340015,False
219582,False
174347,False
412798,False
121165,False
230622,False
258340,False
64220,False
413543,False
304027,False
410394,False
4891,False
14035,False
259085,False
390496,False
417081,False
83619,False
11869,False
358082,False
318754,False
273177,False
259364,False
35684,False
119383,False
48963,False
56568,False
210976,False
13835,False
160348,False
12169,False
203077,False
64635,False
180347,False
146515,False
239911,False
179737,False
15598,False
47727,False
170174,False
407264,False
15230,False
21362,False
185879,False
423260,False
157261,False
72501,True
233866,False
152482,False
12883,False
18206,False
128800,True
264900,False
158520,False
317987,False
13561,True
126165,False
148431,False
18782,False
16667,False
164306,False
239602,False
439470,False
101513,False
49990,False
88865,False
225558,False
376608,True
398418,False
10181,False
338724,False
160537,False
338284,False
293553,False
387508,False
47618,True
204547,False
93071,False
266134,False
276656,False
120367,False
342832,False
152964,True
256766,True
446980,False
262228,True
67506,False
14359,False
19774,False
223842,False
335373,False
408405,False
61375,False
239095,False
114983,False
97184,False
321283,False
167818,False
440250,False
330946,False
305381,False
62803,False
224750,False
368663,False
355328,False
362217,False
269060,False
400518,False
121042,False
71350,False
399170,False
236586,False
177776,False
131096,False
157136,True
350844,True
338557,False
125705,False
287049,False
21421,False
30812,False
218185,False
121868,False
159706,False
368533,False
191785,False
252540,False
154887,False
48222,False
334637,False
286730,False
315372,False
166195,False
268941,False
54737,False
263192,False
49754,False
103670,False
436091,False
105083,False
411258,False
401211,False
389493,False
257959,False
417658,False
281273,False
86135,False
399417,False
70122,False
191158,False
447180,False
53279,False
383636,False
367330,True
374668,False
225062,False
270424,False
16046,False
159383,False
308895,False
268274,False
94279,False
372929,False
28924,False
348588,False
376648,False
363918,False
243861,False
186970,False
214131,False
284497,False
78981,False
426047,False
265806,False
356642,False
12242,False
420232,False
372340,False
448106,False
375884,False
268124,False
199401,False
222986,False
115393,False
290721,False
239927,False
311166,False
287997,False
49802,False
405367,False
329223,False
223438,False
328536,False
165893,False
389867,False
118187,False
372111,False
140309,False
86500,False
346898,False
35832,False
30946,False
112083,False
296944,False
163124,False
199639,False
221418,False
97447,False
327054,False
164807,False
341658,False
430401,False
53701,False
249283,False
88216,True
77382,False
238687,False
262956,False
182233,False
451410,False
91114,False
208234,False
53275,False
363928,False
110746,False
402583,False
20792,False
228067,False
173246,True
27123,False
447897,False
405337,True
173958,True
435592,False
263942,False
74901,False
48379,False
289517,False
336661,True
59192,False
128156,False
91319,False
21604,False
221566,False
144646,False
278033,False
67425,False
1322,False
431750,False
329734,True
407106,False
281550,False
361767,False
377979,False
227614,False
233563,False
436283,False
311865,False
297913,False
420723,False
13874,False
207153,False
320778,False
75678,True
347886,False
406745,False
5506,True
421056,False
329121,False
448560,False
168516,False
126620,False
451774,False
11257,False
221876,False
213501,False
297149,False
24725,False
173874,False
450332,False
18850,False
235501,False
274368,False
261528,False
208453,False
419534,False
250634,False
322601,False
115583,False
305757,False
231074,False
435947,False
246419,False
259393,False
139000,False
208753,False
8406,False
268997,True
365080,False
71860,False
420366,False
125246,False
280241,False
132038,True
420617,False
178668,True
64363,False
52467,False
320888,False
194401,False
367174,False
441983,False
25523,False
275836,False
185762,False
51190,False
238003,True
96973,False
98387,False
242394,False
340958,False
217678,True
205904,True
193886,False
41462,False
19829,False
174959,False
371739,False
28305,False
281958,False
281320,False
242055,False
426216,False
284781,True
195764,False
134813,False
62081,False
213097,False
13716,False
89683,False
364622,False
208118,False
232712,False
298859,False
395622,False
209733,False
35451,False
142912,False
277683,False
21282,False
357376,False
159216,False
89451,True
44372,False
234943,False
191683,False
335332,False
357996,False
107299,False
329238,False
162064,False
255921,False
112114,False
404125,False
436209,False
1905,False
404190,False
115388,False
266416,False
332302,False
353663,False
116020,False
802,False
154295,False
44930,False
98819,False
306967,False
190007,False
87225,False
11240,False
283785,False
98372,False
314325,False
390303,False
418354,False
347473,False
387898,False
296569,False
399290,False
376972,False
144334,False
81981,False
225904,False
334604,False
431568,False
106271,True
295303,False
418046,False
72079,False
75145,False
327285,False
237359,False
1964,False
255040,False
186201,True
236151,False
99762,False
122422,False
58681,False
447273,False
226994,False
428478,True
58707,False
59829,False
263531,False
311162,False
62320,False
109305,False
381468,False
76271,False
203089,True
327271,False
446654,False
445285,False
171971,False
254288,True
377945,False
410620,False
49031,False
396370,False
78024,False
9291,True
263971,False
450006,False
317404,False
179228,False
318596,False
433360,False
42964,True
60608,False
337221,False
291114,False
441617,False
398836,False
261110,False
264550,False
124344,False
133994,True
57031,False
358013,False
150532,False
238721,False
312483,False
410897,False
169855,False
232378,False
173607,False
108791,False
40350,False
446893,False
142340,False
219604,False
211737,False
314693,False
279430,True
232578,False
165768,False
116986,False
390079,False
412999,False
344295,False
277547,False
59208,False
216834,False
18992,False
447199,False
159285,False
232197,False
207873,False
272854,False
252601,False
328571,False
241277,False
430666,False
366768,False
430630,False
337077,False
5201,False
123449,False
216155,False
253825,False
200089,False
366075,False
206934,False
320288,True
315559,False
143400,True
117423,False
49570,False
121657,True
433814,False
112772,False
41521,False
128461,False
81,False
370270,False
174119,False
432373,False
356515,False
264335,False
391449,False
279599,False
125125,True
244037,True
327548,False
376843,False
427537,False
254215,False
448558,False
376382,False
423726,True
307657,False
34672,False
135808,False
386976,True
177055,False
453561,False
297485,False
32213,False
308385,False
32396,False
108153,True
362033,True
286939,False
233377,False
62255,False
376765,True
447166,False
178284,False
26205,False
167774,False
68683,False
327629,False
11566,False
230800,False
103687,False
435301,False
143991,False
354916,False
54212,False
375618,True
226951,True
318432,False
298297,False
183534,True
284373,False
231442,False
294138,False
119189,False
341839,False
159069,False
164424,False
1541,False
159693,False
62504,False
404250,False
182238,False
327643,False
385025,False
12856,False
197451,False
85879,False
338463,False
81275,False
434690,False
195491,False
412393,True
177858,False
228147,False
275710,False
237226,False
177927,False
209131,False
434596,False
142599,False
105574,True
236377,False
216958,False
217429,False
61613,False
78862,False
319537,False
31386,False
261722,False
237633,False
444015,False
454224,False
71627,False
249310,False
75958,True
412945,False
35473,False
134755,False
202638,False
125316,False
211658,False
164623,False
94942,False
429696,False
285180,False
134583,False
257645,False
252675,False
355396,True
141040,False
131362,False
444109,False
280089,False
195542,False
30195,False
415654,False
102051,False
422898,False
17170,False
444535,False
285513,False
309477,False
396311,False
253598,False
332770,False
69285,False
41146,False
427764,False
72393,False
378243,False
248852,False
375238,False
355867,False
244353,False
143592,False
64671,True
314643,False
38323,True
57731,False
232303,False
364457,False
443391,False
223951,False
436059,False
401710,False
156912,False
332974,False
170083,False
433892,False
408783,False
11457,False
266292,False
290808,False
84434,False
239123,False
303230,False
74297,False
191645,False
355653,False
255408,False
381249,False
187293,False
149558,False
183859,False
44555,False
68081,False
338556,False
45339,False
450141,False
325676,False
73340,False
228439,False
46615,False
182990,False
71633,False
279188,False
264121,False
156970,False
187156,False
181084,False
201096,False
305813,False
25129,False
331441,False
343584,False
394488,False
350923,False
417965,True
72058,False
269215,False
169025,False
303697,False
360324,False
98336,False
323879,False
90248,False
351790,False
296522,True
356040,False
379507,False
226483,False
213823,True
367722,False
127229,False
190123,False
42102,False
274122,False
236302,False
170977,True
83538,False
264249,True
444813,False
6925,False
80767,False
172151,False
83157,False
167306,True
407273,False
442816,False
366733,False
29618,False
357748,False
177225,False
381840,False
106221,False
453426,False
412256,False
13416,False
387462,False
149701,False
431998,False
343449,False
365478,True
75321,False
233892,False
103688,False
55827,False
393268,False
4885,False
221857,False
57937,False
268962,False
424279,False
54600,False
302914,False
104378,False
220779,False
229536,False
49824,False
380670,True
153587,False
75004,False
228421,False
263043,False
326989,False
277730,False
239154,False
302264,False
328156,True
340345,False
277223,False
289550,False
381378,False
123309,False
32377,False
441724,False
212296,False
304213,False
449185,False
48774,False
276822,False
228661,False
230200,False
315327,False
29484,False
352337,False
45855,False
418349,False
259396,False
149839,False
6106,False
306101,False
157666,False
303487,False
339517,False
258794,False
350478,False
354190,False
6907,False
44399,False
4028,False
176582,False
283808,False
196095,False
215573,False
322339,False
441527,False
81341,False
431383,True
427936,False
326467,False
239742,False
439172,True
111283,True
153409,False
409903,True
86255,False
260616,False
302992,False
286423,False
416281,False
210220,False
237183,False
143460,False
757,False
341613,False
227771,False
260642,False
174479,False
451053,False
107496,False
179599,False
215584,False
280076,False
423730,False
437999,False
444555,False
365313,False
314633,False
271526,False
54403,False
30477,False
450339,False
178915,False
207217,False
357402,False
387509,False
441195,False
130137,False
253115,False
3203,False
311355,False
245689,False
378608,True
221079,False
323486,False
130812,False
408669,False
254169,False
83551,False
283243,False
412344,False
91370,False
135138,False
380526,False
191731,False
157475,False
142416,False
269737,False
250190,False
222927,False
48565,False
236757,False
332807,False
401197,True
318402,False
414230,False
44818,False
403554,False
297298,True
69675,False
451939,True
264887,False
85596,False
122806,False
37922,False
224100,True
397999,False
273890,False
96558,False
372198,False
227332,False
217866,True
396382,True
392393,True
309993,False
379046,False
313991,False
402131,False
125769,False
85830,False
175903,False
309422,False
334661,False
290464,False
118007,False
311532,False
314005,False
260347,False
66684,False
89945,False
434154,False
333007,False
360168,False
245578,True
291036,False
49088,False
68650,False
279644,False
301971,False
85857,False
224488,False
441126,False
191077,False
420839,False
147926,False
186978,False
355190,False
122394,False
25150,False
252760,False
257124,False
110959,False
386975,False
427316,False
88897,False
2351,False
90874,True
276402,False
234949,False
198066,False
206880,False
310857,False
59200,False
410515,False
191927,False
22271,True
3895,False
124204,False
419304,False
68298,False
337541,False
398901,False
415885,False
45043,False
277376,True
38528,False
301453,False
193656,False
163954,False
48183,False
65217,False
47642,False
163303,False
114004,False
243114,False
302511,False
375800,False
217331,False
8771,True
10817,False
403319,False
259426,False
218871,False
202866,False
249107,False
292247,False
407412,True
264182,False
27285,False
335104,False
254383,False
338983,False
174768,False
68676,False
434587,False
102152,False
353501,False
167702,False
387673,False
395953,False
402851,False
22893,False
286733,False
440956,False
344077,False
49138,False
188631,False
218043,False
128893,False
152517,False
397042,True
251817,False
306645,True
411923,False
102432,False
50881,True
23595,False
164861,False
126524,False
287707,False
124884,False
33074,False
447566,True
81373,False
397685,False
21592,False
37354,False
28537,False
223639,False
188112,True
17623,False
400512,False
407498,False
224451,False
292621,False
136294,False
255135,False
414365,False
308897,True
85243,True
311497,False
83103,False
125318,False
87419,True
54674,False
103910,False
108105,False
432827,False
426581,False
62715,False
416827,False
58747,False
94122,False
17028,True
294724,False
22521,False
405619,False
61571,False
209306,False
331037,False
113671,False
183442,False
329659,False
256543,False
39393,False
444559,False
279235,False
347640,False
369511,False
378894,False
53612,False
50102,False
319167,False
94191,False
408001,False
409786,False
41939,False
391926,False
199920,False
236958,False
454832,False
89004,False
40254,False
449183,False
408038,False
122216,False
221385,False
339477,False
379223,False
166395,False
110404,False
386136,True
10444,False
112640,False
